head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
CENTER,0.4762276113033294,0.4703002274036407,0.5790618658065796,0.472631573677063,0.5274242460727692,0.5356272518634796,0.2371875941753387,0.3748005926609039,-0.0099069633903548,0.006911654939906,0.0217364713925868,0.390625,0.8583333333333333,0.5276447385549545,0.47146590054035187,-0.05119663476943975,-0.0653270244598389,0.051637619733810425,-0.0629956781864166,0.00022049248218536377,-0.06416135132312772,-0.21584869473867246,-0.17429807742049633,0.21770791906830766,-0.16807784656475366,0.0009296121648177145,-0.17118796199262493,0.10283425450325018,0.0023313462734222967,-9.20963368407757e-06,-0.0011831921231587666,2.0206488226760936e-05,-0.003721022238607928,9.814792361783027e-05,4.7770974008327014e-05,0.00047247418860074436,8.641787769770776e-07,0.029305318331188396,SQUARED_AND_INTERACTIONS,random_forest,,0.2925311090011046,0.6295656628583048,188.3402707178792,274.5212045700341,332.9173310788529
LEFT,0.4019647240638733,0.4887039959430694,0.4851833283901214,0.4812472760677337,0.4527738869190216,0.5454842686653137,0.1871897578239441,0.3654865622520447,-0.5453575726081293,0.0303514585409583,0.0826695531536935,0.390625,0.8583333333333333,0.4435740262269974,0.48497563600540156,-0.050809162855148304,-0.05678027272224434,0.03240944147109981,-0.06423699259758003,-0.00919986069202422,-0.06050863265991219,-0.2714313044233026,-0.15535529081787405,0.17313682178174167,-0.17575746272090484,-0.04914724132078032,-0.16555637676938945,0.08321860432624811,-0.007456719875335693,0.02680282022708671,-0.005024877505707396,-0.00406298047872565,-0.013686471689269947,0.29741488200103106,0.0009212110355635106,0.006834255018631354,0.0024154513294430166,0.027408913889008034,SQUARED_AND_INTERACTIONS,random_forest,,0.23151465769681018,0.7389911871794316,305.49185722212445,143.21057538468204,337.39375176644063
RIGHT,0.55864417552948,0.4795014560222626,0.6417447924613953,0.4901377260684967,0.5989251673221588,0.5462930977344513,0.1994861662387848,0.3629219830036163,0.4344718759360557,0.0163385092400079,0.1193592060162062,0.390625,0.8583333333333333,0.6001944839954376,0.48481959104537964,-0.040280991792678855,-0.06679164171218877,0.04281962513923643,-0.056155371665954634,0.0012693166732787864,-0.0614735066890717,-0.20192372500269162,-0.18403856200448904,0.2146495859842507,-0.15473124458840687,0.006362930490779548,-0.16938490329644795,0.08310061693191528,0.01063627004623413,0.002764514346779718,-0.0027674968076268594,0.0007594743313157561,-0.020217647568595894,0.18876581097939538,0.0002669468841858235,0.014246620060819153,4.0486884430492064e-05,0.028691245464747026,SQUARED_AND_INTERACTIONS,random_forest,,0.47953426976757435,0.32868299021388714,170.70579795374275,635.5804117433354,658.1055608691146
UP,0.475868284702301,0.4385323524475097,0.577813446521759,0.4408433735370636,0.5274028837680816,0.5012346029281616,0.2355510294437408,0.3494492471218109,0.01321222083456,-0.0509540644118738,0.0200116635399453,0.390625,0.8583333333333333,0.52684086561203,0.4396878629922867,-0.05153459906578062,-0.06270225048065187,0.05041056275367739,-0.06039122939109798,-0.0005620181560516135,-0.061546739935874895,-0.21878315284653704,-0.17943163192587683,0.214011209089644,-0.17281830812433754,-0.0023859718784465245,-0.1761249700251071,0.10194516181945801,0.0023110210895538885,-3.1523987363085426e-05,0.008974283067198649,-4.774726644724311e-05,-0.0035245536411253947,0.00017456277938118132,0.002596316680089384,0.000400466677635976,5.692861804737636e-06,0.031020005066344874,SQUARED_AND_INTERACTIONS,random_forest,,0.2762795636237346,0.6304973594998871,219.5432378424295,273.4031686001355,350.6401658152295
DOWN,0.463472455739975,0.5701615810394287,0.576225996017456,0.5729437470436096,0.5187408089637756,0.6301877856254577,0.2497720122337341,0.37653648853302,-0.0036302532478983,0.1487405722187907,0.0229191635180136,0.390625,0.8583333333333333,0.5198492258787155,0.5715526640415192,-0.05526835322380064,-0.06002620458602903,0.05748518705368044,-0.05724403858184812,0.0011084169149399026,-0.058635121583938576,-0.2212751961950369,-0.15941669617657286,0.23015062511639672,-0.1520278613225277,0.004437714460679897,-0.1557222787495503,0.11275354027748108,0.002782166004180908,-1.6110027334128447e-05,-0.023162220848422142,0.0001017087033705761,-0.003569024370058638,1.3178738643876156e-05,0.02212375782397329,0.0005252880563654456,1.9693309634527466e-05,0.024249428098952645,SQUARED_AND_INTERACTIONS,random_forest,,0.3985844263427766,0.5580574337555867,15.282098578131027,360.3310794932959,360.6550005001395
CENTER,0.4582599997520447,0.4774181246757507,0.5630491971969604,0.476511687040329,0.5133067667484283,0.5434671521186829,0.2408289611339569,0.3843857049942016,-0.0225396890610538,0.0183108122566841,0.011514096464287,0.065625,0.6020833333333333,0.5106545984745026,0.47696490585803986,-0.05504676699638367,-0.06604902744293223,0.049742430448532104,-0.06695546507835393,-0.0026521682739257812,-0.06650224626064305,-0.22857203075357935,-0.17183007813890422,0.2065467049679158,-0.17418822413669546,-0.011012662892831773,-0.17300915113779977,0.10478919744491577,-0.0009064376354216974,0.0002482219973386334,-0.003167938085172536,-0.00012680086287673897,-0.0019920440554050353,0.0005080375829689883,0.0003352858454995327,0.00013257441738890636,0.00012127874399115388,0.029932166377422045,SQUARED_AND_INTERACTIONS,random_forest,,0.22045247795684925,0.3993772759788422,297.2687576771506,243.2472688253893,384.1066884108212
LEFT,0.3808875679969787,0.4943975210189819,0.4643884599208832,0.4885275065898895,0.4355708062648773,0.5539573609828949,0.1870004534721374,0.3630388677120209,-0.6074736074779105,0.0355201955611114,0.0534559544566281,0.065625,0.6020833333333333,0.42263801395893097,0.49146251380443573,-0.054683238267898615,-0.059559839963913064,0.02881765365600586,-0.06542985439300542,-0.01293279230594635,-0.06249484717845921,-0.2924230092940186,-0.1640591231971543,0.15410471782226154,-0.18022823011508807,-0.06915914573587838,-0.1721436766561211,0.08350089192390447,-0.005870014429092352,0.04201235575026459,-0.006114577059434148,-0.0036969681447164204,-0.009202104539326125,0.36902418378222646,0.0012616842926995977,0.002857539066869098,0.004782987438916465,0.02963344541268717,SQUARED_AND_INTERACTIONS,random_forest,,0.4967901009674314,0.4544340785763286,827.8369938574683,177.17910570840561,846.5852136073488
RIGHT,0.5294348001480103,0.4925110638141632,0.6223791837692261,0.489366203546524,0.5768346071243287,0.5531090676784516,0.2194715142250061,0.3719957172870636,0.347447707449049,0.0320497624399089,0.0428436373911352,0.065625,0.6020833333333333,0.5759069919586182,0.49093863368034363,-0.047399806976318404,-0.060598003864288374,0.045544576644897417,-0.06374286413192759,-0.0009276151657104936,-0.062170433998107955,-0.2159724690649311,-0.16289973088192433,0.2075192980306835,-0.17135375343367362,-0.004226585517123789,-0.1671267421577989,0.09294438362121582,-0.0031448602676392157,-0.0014685174482620138,-0.005356372383513363,-0.00018108229729827524,-0.007160317539370484,0.12071990941159995,0.0010271872724545955,0.001835577264903078,1.7864025133560564e-05,0.0279313479442794,SQUARED_AND_INTERACTIONS,random_forest,,0.20705934737629567,0.5931369492716156,271.5539469624877,10.735660874061193,271.76607684791793
UP,0.4823818802833557,0.4378240406513214,0.5834187269210815,0.4425831139087677,0.5357769668102265,0.5020575761795044,0.2319395840167999,0.346608430147171,0.0404333332776535,-0.056945341411005,0.0427464286134708,0.065625,0.6020833333333333,0.5329003036022186,0.44020357728004456,-0.05339508652687075,-0.064233535528183,0.04764176011085508,-0.05947446227073672,-0.0028766632080078347,-0.06185399889945986,-0.23021117525541251,-0.18532017137525345,0.2054058959308357,-0.17158976926667935,-0.012402639662288413,-0.17845497032096638,0.10103684663772583,0.004759073257446289,-0.0005014800629879512,0.010162179211418194,-0.0005301685509426133,-0.0076283126495442395,0.0016348544399418018,0.003242771908415921,0.001827257159206555,0.00015382547059256964,0.03184617643225699,SQUARED_AND_INTERACTIONS,random_forest,,0.27145247468357303,0.4524383951383526,395.18875139246023,179.57392583397683,434.0748139048825
DOWN,0.4761806428432464,0.5533446073532104,0.5850407481193542,0.5576601028442383,0.52948557138443,0.6142532289028168,0.2428342700004577,0.3716479837894439,-0.0083310772019126,0.1268608710344312,0.0341810013148912,0.065625,0.6020833333333333,0.5306106954813004,0.5555023550987244,-0.05330492854118357,-0.0609086215496063,0.05555517673492427,-0.05659312605857847,0.001125124096870378,-0.058750873804092385,-0.21951154730330125,-0.16388793311800817,0.22877814752851022,-0.15227615110076753,0.004633300112604601,-0.15808204210938784,0.10886010527610784,0.004315495491027832,-3.8600380937739275e-05,-0.020054425556898573,0.00015837083724122342,-0.005403402489201671,6.940684734422788e-05,0.016093680599614583,0.0011683408508885939,2.1467469933461807e-05,0.02498993203747427,SQUARED_AND_INTERACTIONS,random_forest,,0.37611649701842526,0.5614734351817676,596.1436742753765,48.73187778187882,598.1321562085541
