head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
LEFT,0.4762276113033294,0.4703002274036407,0.5790618658065796,0.472631573677063,0.5274242460727692,0.5356272518634796,0.2371875941753387,0.3748005926609039,-0.0099069633903548,0.006911654939906,0.0217364713925868,0.390625,0.8583333333333333,0.34290089342281677,0.5089192792402071,91.63028462819182,419.29686491175147,429.19222964292703
RIGHT,0.4019647240638733,0.4887039959430694,0.4851833283901214,0.4812472760677337,0.4527738869190216,0.5454842686653137,0.1871897578239441,0.3654865622520447,-0.5453575726081293,0.0303514585409583,0.0826695531536935,0.390625,0.8583333333333333,0.23177257734342632,0.7171806613322937,304.99665150062145,169.38320640124743,348.87480281235435
UP,0.55864417552948,0.4795014560222626,0.6417447924613953,0.4901377260684967,0.5989251673221588,0.5462930977344513,0.1994861662387848,0.3629219830036163,0.4344718759360557,0.0163385092400079,0.1193592060162062,0.390625,0.8583333333333333,0.2307077139603403,0.46246787416510854,307.04118919614666,475.0385510018697,565.6287800323988
DOWN,0.475868284702301,0.4385323524475097,0.577813446521759,0.4408433735370636,0.5274028837680816,0.5012346029281616,0.2355510294437408,0.3494492471218109,0.01321222083456,-0.0509540644118738,0.0200116635399453,0.390625,0.8583333333333333,0.3536168839908066,0.6129823067536837,71.05558273765133,294.42123189557947,302.874161375806
CENTER,0.463472455739975,0.5701615810394287,0.576225996017456,0.5729437470436096,0.5187408089637756,0.6301877856254577,0.2497720122337341,0.37653648853302,-0.0036302532478983,0.1487405722187907,0.0229191635180136,0.390625,0.8583333333333333,0.36192318671188706,0.4613728268597318,55.10748151317685,476.3526077683218,479.5296043482673
LEFT,0.4582599997520447,0.4774181246757507,0.5630491971969604,0.476511687040329,0.5133067667484283,0.5434671521186829,0.2408289611339569,0.3843857049942016,-0.0225396890610538,0.0183108122566841,0.011514096464287,0.065625,0.6020833333333333,0.21056321246073517,0.38809201105078256,278.2813679246116,256.7895867390609,378.65738021542734
RIGHT,0.3808875679969787,0.4943975210189819,0.4643884599208832,0.4885275065898895,0.4355708062648773,0.5539573609828949,0.1870004534721374,0.3630388677120209,-0.6074736074779105,0.0355201955611114,0.0534559544566281,0.065625,0.6020833333333333,0.02127479255124437,0.48081904062681385,85.15239830161082,145.51715124782334,168.6006294288312
UP,0.5294348001480103,0.4925110638141632,0.6223791837692261,0.489366203546524,0.5768346071243287,0.5531090676784516,0.2194715142250061,0.3719957172870636,0.347447707449049,0.0320497624399089,0.0428436373911352,0.065625,0.6020833333333333,0.18061170117638697,0.485110915827334,220.77446625866298,140.36690100719915,261.6184852990369
DOWN,0.4823818802833557,0.4378240406513214,0.5834187269210815,0.4425831139087677,0.5357769668102265,0.5020575761795044,0.2319395840167999,0.346608430147171,0.0404333332776535,-0.056945341411005,0.0427464286134708,0.065625,0.6020833333333333,0.1940677568654004,0.5711949235543091,246.6100931815688,37.06609173482902,249.38009787374133
CENTER,0.4761806428432464,0.5533446073532104,0.5850407481193542,0.5576601028442383,0.52948557138443,0.6142532289028168,0.2428342700004577,0.3716479837894439,-0.0083310772019126,0.1268608710344312,0.0341810013148912,0.065625,0.6020833333333333,0.3388642144542635,0.45316858777319596,524.619291752186,178.6976946721648,554.2186097197671
