head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
LEFT,0.4762276113033294,0.4703002274036407,0.5790618658065796,0.472631573677063,0.5274242460727692,0.5356272518634796,0.2371875941753387,0.3748005926609039,-0.0099069633903548,0.006911654939906,0.0217364713925868,0.390625,0.8583333333333333,0.42878006338933117,0.4816131196904639,73.25772170751584,452.06425637144326,457.96155480393963
RIGHT,0.4019647240638733,0.4887039959430694,0.4851833283901214,0.4812472760677337,0.4527738869190216,0.5454842686653137,0.1871897578239441,0.3654865622520447,-0.5453575726081293,0.0303514585409583,0.0826695531536935,0.390625,0.8583333333333333,0.3648225842195515,0.5132910292089746,49.54063829846113,414.05076494923037,417.003969762953
UP,0.55864417552948,0.4795014560222626,0.6417447924613953,0.4901377260684967,0.5989251673221588,0.5462930977344513,0.1994861662387848,0.3629219830036163,0.4344718759360557,0.0163385092400079,0.1193592060162062,0.390625,0.8583333333333333,0.40325925728538575,0.5244268674846754,24.257773987940645,400.6877590183895,401.42137440105125
DOWN,0.475868284702301,0.4385323524475097,0.577813446521759,0.4408433735370636,0.5274028837680816,0.5012346029281616,0.2355510294437408,0.3494492471218109,0.01321222083456,-0.0509540644118738,0.0200116635399453,0.390625,0.8583333333333333,0.42605145035177533,0.459773219386727,68.01878467540863,478.2721367359275,483.0846632285788
CENTER,0.463472455739975,0.5701615810394287,0.576225996017456,0.5729437470436096,0.5187408089637756,0.6301877856254577,0.2497720122337341,0.37653648853302,-0.0036302532478983,0.1487405722187907,0.0229191635180136,0.390625,0.8583333333333333,0.4609781105599023,0.5373655587969272,135.0779722750124,385.16132944368735,408.1608853047505
LEFT,0.4582599997520447,0.4774181246757507,0.5630491971969604,0.476511687040329,0.5133067667484283,0.5434671521186829,0.2408289611339569,0.3843857049942016,-0.0225396890610538,0.0183108122566841,0.011514096464287,0.065625,0.6020833333333333,0.4205851497967949,0.4834094592778828,681.5234876098463,142.4086488665406,696.2431237979173
RIGHT,0.3808875679969787,0.4943975210189819,0.4643884599208832,0.4885275065898895,0.4355708062648773,0.5539573609828949,0.1870004534721374,0.3630388677120209,-0.6074736074779105,0.0355201955611114,0.0534559544566281,0.065625,0.6020833333333333,0.3871162791710217,0.5104503959505422,617.2632560083617,109.95952485934933,626.9808803506995
UP,0.5294348001480103,0.4925110638141632,0.6223791837692261,0.489366203546524,0.5768346071243287,0.5531090676784516,0.2194715142250061,0.3719957172870636,0.347447707449049,0.0320497624399089,0.0428436373911352,0.065625,0.6020833333333333,0.34612961731945785,0.5286527897907263,538.568865253359,88.11665225112844,545.7297564035125
DOWN,0.4823818802833557,0.4378240406513214,0.5834187269210815,0.4425831139087677,0.5357769668102265,0.5020575761795044,0.2319395840167999,0.346608430147171,0.0404333332776535,-0.056945341411005,0.0427464286134708,0.065625,0.6020833333333333,0.43719153736448924,0.4593974174039583,713.4077517398193,171.22309911525002,733.6674791164553
CENTER,0.4761806428432464,0.5533446073532104,0.5850407481193542,0.5576601028442383,0.52948557138443,0.6142532289028168,0.2428342700004577,0.3716479837894439,-0.0083310772019126,0.1268608710344312,0.0341810013148912,0.065625,0.6020833333333333,0.4564722497554857,0.5316434309007736,750.4267195305326,84.52788291907166,755.1723143601974
